pokemon_names,raw_rankings,poke_tiers,famous_artist,photo_brightness_level,photo_depth_of_field ,is_pokemon_larger_than_a_burrito,cute_classification_conv_net_feature_14,cute_classification_conv_net_feature_26,photo_night_or_day
Charmeleon ,3.8363015794023863,S,true,low,low,true,zero,zero,day
Eevee ,0.5,C,false,low,high,true,zero,non-zero,day
Kakuna ,2.952089683643427,A,true,low,low,true,zero,zero,day
Clefairy ,3.4795134695701146,A,false,high,low,true,non-zero,zero,night
Gastly ,2.00827440989108,B,false,high,low,true,zero,non-zero,day
Machoke ,4.018023434787068,S,true,high,low,true,non-zero,zero,day
Nidoking ,3.335057088852372,A,false,high,high,true,non-zero,zero,day
Grimer ,3.707216480202202,S,true,low,low,true,non-zero,non-zero,day
Venonat ,4.422693268093143,S,true,low,low,true,zero,non-zero,night
Staryu ,4.5,S,false,high,low,true,zero,zero,day
Koffing ,4.5,S,false,low,low,true,non-zero,zero,night
Onix ,2.989087368480161,A,true,high,high,true,zero,zero,night
Nidorina ,2.402171643893491,B,false,low,low,true,non-zero,non-zero,day
Eevee ,3.2768092714339727,A,true,low,low,true,zero,non-zero,day
Zubat ,3.333560699434269,A,true,low,low,true,non-zero,non-zero,day
Diglett ,0.880729606894489,C,false,low,high,False,non-zero,non-zero,night
Kabutops ,3.934482659652292,S,false,high,low,true,zero,zero,night
Drowzee ,1.129980260169288,C,false,low,low,true,zero,non-zero,day
Seaking ,3.777397825888502,S,true,high,high,true,non-zero,non-zero,day
Metapod ,2.1440440075438048,B,false,high,high,true,zero,non-zero,night
Abra ,2.762524798764926,A,true,low,low,true,non-zero,non-zero,night
Seaking ,2.698341942329096,A,true,high,low,true,non-zero,non-zero,night
Venusaur ,4.5,S,true,high,low,true,non-zero,non-zero,day
Dugtrio ,2.759244253970592,A,true,high,high,true,non-zero,zero,day
Psyduck ,2.417704104744848,B,true,high,low,true,zero,non-zero,night
Gastly ,3.8830467247136804,S,true,high,low,true,zero,non-zero,night
Ivysaur ,1.7733530290269715,B,false,high,low,true,non-zero,non-zero,night
Pidgey ,0.5204647816312526,C,false,high,low,true,zero,non-zero,night
Snorlax ,4.0816901869096025,S,true,low,high,true,non-zero,zero,night
Machamp ,3.6453259692100883,S,false,low,low,true,zero,zero,day
Ninetales ,3.8334527859490453,S,false,low,high,true,non-zero,non-zero,night
Meowth ,3.549103403802044,S,false,low,low,true,zero,zero,night
Metapod ,1.2858219488935247,C,false,high,low,true,non-zero,zero,day
Pidgeot ,1.948960907056961,B,false,low,low,true,zero,non-zero,day
Articuno ,4.324858666104574,S,true,high,high,true,zero,zero,night
Diglett ,2.6724710101437843,A,false,high,high,False,non-zero,zero,day
Tentacool ,4.121405780093112,S,false,high,high,true,non-zero,non-zero,night
Snorlax ,4.5,S,false,low,high,true,non-zero,non-zero,day
Bulbasaur ,1.2765624938952642,C,false,low,low,true,zero,non-zero,day
Voltorb ,2.311711247238089,B,false,low,high,true,non-zero,non-zero,night
Arbok ,3.3316361402776,A,true,low,low,true,zero,zero,night
Diglett ,1.6792266593230838,B,false,high,high,False,non-zero,zero,night
Gloom ,1.8519494286946412,B,false,high,low,true,zero,non-zero,night
Pidgeot ,2.0909048058073534,B,false,high,high,true,zero,non-zero,day
Dugtrio ,2.2726117481487296,B,false,low,high,true,non-zero,non-zero,night
Mankey ,3.820190228335191,S,false,high,high,true,non-zero,non-zero,day
Aerodactyl ,3.6631303927243697,S,false,high,high,true,zero,zero,day
Machoke ,3.14334219897888,A,false,low,high,true,non-zero,non-zero,night
Scyther ,2.2455539017038117,B,false,high,high,true,non-zero,non-zero,day
Charmeleon ,4.167173448308458,S,false,low,low,true,zero,non-zero,day
Nidoking ,3.3207008391507773,A,false,high,high,true,zero,non-zero,night
Gengar ,1.9646176674234865,B,false,low,low,true,zero,non-zero,night
Hypno ,3.2960990321240726,A,false,high,low,true,zero,zero,day
Alakazam ,2.1536492715856483,B,true,high,high,true,non-zero,non-zero,day
Nidorina ,1.2336212563417204,C,false,high,low,true,non-zero,zero,day
Diglett ,2.912848721334155,A,false,low,high,False,non-zero,zero,day
Growlithe ,3.5102889728938713,S,false,low,low,true,zero,zero,day
Machop ,3.7097423404280723,S,true,low,low,true,zero,zero,night
Dragonite ,4.5,S,true,high,low,true,non-zero,zero,day
Venusaur ,1.0675808569267404,C,false,low,high,true,zero,non-zero,night
Clefable ,3.6216141333818404,S,false,low,high,true,non-zero,zero,night
Lickitung ,2.181998015741273,B,true,high,high,true,non-zero,non-zero,night
Gengar ,2.6718502745823205,A,true,low,low,true,non-zero,non-zero,night
Eevee ,2.2133422171393513,B,false,high,high,true,non-zero,zero,night
Jynx ,3.398807080266419,A,false,high,high,true,zero,non-zero,day
Poliwag ,4.5,S,true,low,high,true,non-zero,non-zero,night
Arbok ,3.079323096301889,A,false,high,low,true,zero,non-zero,day
Dugtrio ,2.1007918413438107,B,true,high,low,true,non-zero,non-zero,day
Zubat ,3.2320723846911923,A,true,low,low,true,zero,non-zero,day
Snorlax ,1.882450102795962,B,true,high,low,true,non-zero,non-zero,day
Kabutops ,3.7109670616520694,S,false,high,high,true,zero,zero,night
Seadra ,3.911034428526855,S,true,low,high,true,non-zero,non-zero,night
Gastly ,2.6386015996075938,A,true,low,low,true,non-zero,zero,day
Arbok ,3.4254758769912392,A,true,high,high,true,non-zero,zero,night
Squirtle ,3.579329597482197,S,false,low,low,true,non-zero,zero,night
Starmie ,4.5,S,false,low,low,true,zero,zero,day
Kabuto ,4.5,S,false,high,low,true,zero,zero,night
Butterfree ,2.6134993946660425,A,false,high,low,true,non-zero,zero,night
Haunter ,2.805579340070882,A,true,low,low,true,zero,non-zero,night
Arcanine ,3.8328353146793903,S,false,low,low,true,zero,non-zero,day
Gastly ,3.4549541425955748,A,true,low,high,true,non-zero,zero,day
Dugtrio ,3.801111859474551,S,true,low,high,true,non-zero,zero,night
Exeggcute ,1.7393134775004604,B,false,high,low,true,non-zero,non-zero,day
Tangela ,1.0510141032505183,C,false,low,high,true,non-zero,non-zero,night
Arbok ,3.428851526520763,A,true,low,low,true,zero,zero,night
Onix ,2.534420409166106,A,true,high,low,true,zero,non-zero,day
